,STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,SUBMITTED_BY,BRIDGE_CONDITION,LOWEST_RATING,DECK_AREA,UNIQUE_IDENTIFIER
75892,09,02514A,1,1,1,00095,3,2,11.0,52350,'THAMES RV LOC RDS & RR',,'INTERSTATE 95 SOUT','O/THAMES RV LOC ROAD & RR',7.01,151.745,1.0,,,41215118,072052840,2,3,1,1,11,1973,4.0,12,43700,2020,5,20.7,0,99,1,0,1,1,1,5,1,41.1,61.0,A,5,8,4,9,4,3,11,19,20.7,164.6,1941.0,1.4,0.0,20.7,21.9,5.79,H,5.51,H,3.4,0.0,6,5,6,6,N,1,49.1,1,29.4,5,6,5,5.0,9,7.0,,,,623.0,24.0,Y24,Y24,N  ,623.0,623.0,,,,,,,,               ,1,L,1,,1,0,,1,6,1,0,9.0,1,2.0,Y,5,64934.0,2040.0,,N,9,F,5,42507.9,09 02514A
76332,09,03426,1,3,2,0002A,0,2,11.0,48900,'NECRR  P&WRR & THAMES RV',,'ROUTE 2A','1.0 MILE EAST OF JCT 32',99.99,10.461,0.0,,,41285466,072042595,5,3,1,1,12,1967,2.0,0,26100,2023,5,12.2,0,0,0,0,0,0,1,5,1,22.9,61.0,A,1,7,4,2,3,2,5,2,12.2,83.8,437.2,0.2,0.2,12.2,13.3,99.99,R,21.03,R,3.5,0.0,5,5,6,5,N,8,33.7,8,25.9,5,5,5,5.0,8,8.0,,,,824.0,24.0,N  ,Y24,Y24,,824.0,124.0,,,,,,,               ,0,N,2,,1,0,1996.0,1,6,1,0,6.0,0,3.0,Y,8,38782.0,2043.0,,N,9,F,5,5814.76,09 03426
76499,09,03612,1,3,1,00745,0,3,9.0,82870,'WEST RIVER',,'SR 745 KIMBERLY AV','0.2 MI W OF I-95',99.99,1.304,0.0,,,41165272,072561804,2,3,1,1,16,1969,4.0,0,16000,2021,5,15.9,0,30,0,1,0,0,1,5,1,7.0,22.9,A,5,5,3,2,0,0,4,0,15.9,34.7,140.8,1.7,1.7,15.9,20.0,99.99,N,0.0,N,0.0,0.0,7,5,4,5,N,8,53.1,8,41.1,4,4,N,5.0,7,6.0,,,,224.0,24.0,N  ,Y24,N  ,,124.0,,,,,,,,               ,0,N,2,,0,0,,1,6,1,0,5.0,0,2.0,Y,5,23774.0,2041.0,,N,9,P,4,2816.0,09 03612
76508,09,03637,1,3,1,00130,0,3,1.0,8070,'YELLOW MILL POND',,'ROUTE 130','NEAR EXIT 29 I-95',99.99,7.097,0.0,,,41103610,073103498,2,3,1,1,16,1926,4.0,0,13600,2019,0,16.8,0,0,0,1,0,0,0,3,1,1.5,30.5,A,5,5,3,16,6,6,1,3,18.3,37.2,103.6,2.9,2.9,18.3,24.9,99.99,N,0.0,N,0.0,0.0,7,5,5,5,N,8,35.3,8,27.2,5,5,N,5.0,9,6.0,,,,623.0,24.0,Y24,Y24,N  ,623.0,623.0,,,,,,,,               ,0,N,2,,0,0,1998.0,1,9,0,1,6.0,0,2.0,Y,5,20208.0,2039.0,,N,9,F,5,2579.64,09 03637
76598,09,03809,1,5,0,00000,0,3,9.0,52070,'QUINNIPIAC RIVER',,'FERRY STREET','1.2 MI SOUTH JCT I-91 NB',99.99,150.441,0.0,,,41180719,072533461,2,3,4,4,16,1940,2.0,0,5500,2021,5,13.1,0,0,0,0,0,0,0,3,1,7.3,30.8,A,5,5,3,16,3,3,1,2,13.1,37.8,131.4,1.8,1.8,13.1,18.3,99.99,N,0.0,N,0.0,0.0,5,5,6,6,N,8,31.1,8,24.0,5,5,N,5.0,8,6.0,,,,923.0,24.0,Y24,Y24,N  ,923.0,523.0,,,,,,,,               ,0,N,2,,0,0,2008.0,3,0,9,0,6.0,0,2.0,Y,8,8172.0,2041.0,,N,9,F,5,2404.62,09 03809
76599,09,03810,1,5,0,00000,0,3,9.0,52070,'QUINNIPIAC RIVER',,'GRAND AVENUE','100 E OF FRONT STREET',5.21,91.169,0.0,,,41183208,072531617,3,3,4,4,16,1900,2.0,0,2400,2021,5,9.6,0,0,0,0,N,N,N,3,1,2.7,21.3,A,5,5,3,17,3,2,2,2,9.4,32.9,130.6,2.2,3.1,9.4,16.6,5.18,N,0.0,N,0.0,0.0,7,6,6,5,N,1,46.3,1,27.2,6,4,N,5.0,7,8.0,35.0,1.0,,823.0,24.0,Y24,Y24,N  ,823.0,723.0,,,,25036.0,2018.0,,,               ,0,N,2,,0,0,2022.0,4,1,0,0,8.0,0,3.0,Y,5,3566.0,2041.0,,N,9,F,6,2167.96,09 03810
76603,09,03819,1,1,1,00095,1,2,11.0,52350,'THAMES RV RR LOCAL ROADS',,'INTERSTATE 95 NORT','1.04 MI S OF N JCT US1 EB',5.94,150.619,1.0,,,41215000,072051400,2,3,1,1,11,1943,5.0,12,42600,2020,5,24.4,0,99,1,0,1,1,1,5,1,41.1,61.0,A,1,8,4,9,3,3,11,20,24.4,164.6,1807.8,0.0,0.0,24.4,25.6,5.44,H,6.78,H,2.4,1.1,4,4,5,6,N,1,43.4,1,26.0,4,6,5,5.0,9,8.0,35.0,1.0,,623.0,24.0,Y24,Y24,N  ,623.0,623.0,,,,135000.0,,,,               ,1,R,1,,1,0,1975.0,4,6,2,9,14.0,1,2.0,Y,5,63299.0,2040.0,,N,9,P,4,46279.68,09 03819
76854,09,04252,1,5,0,00000,0,3,1.0,8070,'PEQUONNOCK RIVER',,'E.  WASHINGTON AVE','0.2 MI E OF ROUTE 8',99.99,0.0,0.0,,,41111000,073112000,2,3,4,4,16,1916,2.0,0,3343,2024,5,13.4,0,0,0,0,0,0,0,5,1,1.2,20.4,A,5,5,3,16,3,3,1,3,13.4,27.6,70.9,2.4,2.4,13.4,19.6,99.99,N,0.0,N,0.0,0.0,6,6,5,6,N,8,62.2,8,47.6,5,7,N,5.0,8,8.0,,,,523.0,24.0,Y24,Y24,N  ,523.0,624.0,,,,,,,,               ,0,N,2,,0,0,1998.0,4,9,0,0,5.0,0,2.0,Y,3,4967.0,2044.0,,N,9,F,5,1389.64,09 04252
78177,09,06000A,1,3,1,00015,1,1,3.0,37070,'I-91 NB RT 2 CT RIVER RR',,'ROUTE 15 NORTHBOUN','0.3 MI NORTH OF  I-91 NB',6.99,131.805,1.0,,,41451068,072391451,2,3,1,1,12,1991,2.0,14,38600,2022,5,14.6,0,99,1,0,1,1,1,5,1,21.0,65.2,A,1,8,4,2,0,0,15,0,18.3,93.0,1027.8,0.0,0.0,14.6,16.1,5.74,H,4.88,H,1.7,1.0,7,7,6,6,N,1,52.5,1,31.3,6,9,2,5.0,9,8.0,31.0,1.0,,1024.0,24.0,N  ,Y24,N  ,,1024.0,,,,19133.0,,,,               ,0,R,1,,1,0,2022.0,1,6,2,1,8.0,0,2.0,Y,8,57356.0,2042.0,,N,9,F,6,16547.58,09 06000A
78178,09,06000B,1,3,1,00015,3,1,3.0,37070,'I-91 NB RT 2 CT RIVER RR',,'ROUTE 15 SOUTHBOUN','0.3 MI NORTH OF I-91 NB',7.09,131.805,1.0,,,41451124,072391505,2,3,1,1,12,1991,3.0,14,38100,2022,5,18.3,0,99,1,0,0,0,1,5,1,21.0,21.0,A,1,8,4,2,0,0,15,0,18.3,93.0,1027.8,2.4,0.0,18.3,22.6,5.61,H,5.23,H,1.2,0.8,6,7,6,6,N,1,62.2,1,37.2,6,7,2,5.0,9,8.0,31.0,1.0,,1024.0,24.0,N  ,Y24,N  ,,1024.0,,,,19133.0,,,,               ,0,L,1,,1,0,,1,6,2,1,6.0,0,2.0,Y,8,56613.0,2042.0,,N,9,F,6,23228.28,09 06000B
78191,09,06015,1,1,1,00095,0,3,1.0,33620,'MIANUS RIVER & LOCAL RDS',,'INTERSTATE-95','BETWEEN EXITS 4 & 5',99.99,7.001,1.0,,,41021175,073353171,3,3,1,1,11,1958,6.0,6,120300,2021,5,31.7,3,99,0,0,0,0,1,5,1,14.9,30.5,A,1,6,4,2,0,0,24,0,17.4,62.5,811.4,0.0,0.0,34.7,36.8,99.99,H,4.72,H,1.7,0.0,6,6,6,6,N,8,27.2,8,21.1,5,9,4,5.0,9,8.0,,,,123.0,24.0,Y24,Y24,N  ,123.0,123.0,,,,,,,,               ,1,N,2,,1,0,1992.0,1,6,2,1,15.0,1,2.0,Y,8,178754.0,2041.0,,N,9,F,6,29859.52,09 06015
78202,09,06026,1,3,1,00156,0,2,11.0,23400,'NIANTIC RIVER & LOCAL RD',,'ROUTE 156','.80 MI E OF JCT ROUTE 161',99.99,31.865,0.0,,,41192640,072103550,6,3,1,1,16,1991,2.0,8,6700,2021,5,10.4,0,0,0,0,1,1,1,5,1,9.1,30.5,A,5,6,3,16,4,5,3,11,10.4,43.9,556.9,2.4,0.0,10.4,13.8,99.99,H,4.6,H,1.2,0.0,7,7,6,6,N,8,29.8,8,23.0,5,4,4,5.0,8,8.0,35.0,1.0,,124.0,24.0,Y24,Y24,N  ,124.0,124.0,,,,11350.0,,,,               ,0,N,2,,0,0,,1,6,2,1,5.0,0,2.0,Y,8,9956.0,2041.0,,N,9,F,6,7685.22,09 06026
78367,09,06200A,1,1,1,00095,1,2,7.0,57320,'CONNECTICUT RV  FERRY RD',,'INTERSTATE 95 NORT','.72 MI. OF ROUTE 156',7.54,126.253,1.0,,,41190735,072205244,2,3,1,1,1,1993,4.0,2,36500,2020,5,21.9,0,0,0,0,0,1,1,5,1,24.7,61.0,A,1,6,6,21,0,0,11,0,21.9,83.8,776.9,0.0,0.0,21.9,23.4,6.33,H,6.38,H,15.2,0.0,6,5,6,6,N,1,83.4,1,49.9,5,7,9,5.0,9,8.0,,,,1022.0,24.0,N  ,Y24,N  ,,1022.0,,,,,,,,               ,1,R,1,,1,0,,9,6,2,1,16.0,1,2.0,Y,5,54235.0,2040.0,,N,9,F,5,18179.46,09 06200A
78368,09,06200B,1,1,1,00095,3,2,7.0,57320,'CONNECTICUT RV  FERRY RD',,'INTERSTATE 95 SOUT','.72 MI. W. OF ROUTE 156',6.6,126.253,1.0,,,41190811,072205284,2,3,1,1,1,1993,4.0,2,36400,2020,5,21.9,0,0,0,0,0,1,1,5,1,24.7,61.0,A,5,6,6,21,0,0,11,0,21.9,83.8,776.9,2.4,0.0,21.9,26.2,5.92,H,6.38,H,16.5,0.0,6,5,6,6,N,1,68.0,1,40.8,5,7,9,5.0,9,8.0,,,,1022.0,24.0,N  ,Y24,N  ,,1022.0,,,,,,,,               ,1,L,1,,1,0,,9,6,2,1,16.0,1,2.0,Y,5,54087.0,2040.0,,N,9,F,5,20354.78,09 06200B
78951,10,1391 424,1,3,1,00009,0,5,3.0,2930,'APPOQUINIMINK RIVER',,'SR 9','N/E OF ODESSA',99.99,4.345,0.0,,,39275673,075364865,15,3,1,1,7,1973,2.0,0,840,2022,5,6.7,0,10,0,1,1,0,1,5,1,2.0,11.0,A,5,5,5,5,0,0,5,0,8.5,12.2,62.4,0.0,1.5,8.5,11.1,99.99,N,0.0,N,0.0,0.0,7,4,5,5,N,8,66.1,8,48.3,4,5,N,5.0,8,6.0,,,,324.0,12.0,N  ,Y24,N  ,,223.0,,,,,,,,_              ,0,N,2,,0,0,0.0,2,6,0,0,9.0,0,1.0,Y,5,1046.0,2042.0,0.0,N,10,P,4,692.64,10 1391 424
78952,10,1392 424,1,3,1,00009,0,5,3.0,2930,'APPOQUINIMINK RIVER',,'SR 9','N/E OF ODESSA',99.99,3.959,0.0,,,39274901,075370104,15,3,1,1,7,1973,2.0,0,840,2022,5,6.1,0,0,0,1,1,0,1,5,1,1.8,11.0,A,5,5,5,5,0,0,5,0,8.5,12.2,62.2,0.0,1.5,8.5,11.1,99.99,N,0.0,N,0.0,0.0,6,6,5,5,N,8,47.6,8,37.3,5,5,N,5.0,6,8.0,,,,323.0,24.0,N  ,Y24,N  ,,223.0,,,,,,,,_              ,0,N,2,,0,0,0.0,2,6,0,0,7.0,0,1.0,Y,5,1046.0,2042.0,0.0,N,10,F,5,690.42,10 1392 424
78953,10,1393 441,1,3,1,00299,0,5,3.0,54050,'APPOQUINIMINK RIVER',,'SR 299/MAIN STREET','S/E ODESSA LIMITS',99.99,4.104,0.0,,,39270943,075391769,5,3,1,1,7,1928,2.0,0,3582,2020,5,7.5,0,0,0,1,0,0,0,5,1,1.0,44.0,A,1,5,4,2,0,0,2,0,7.9,14.6,30.1,0.0,0.0,7.9,8.7,99.99,N,0.0,N,0.0,0.0,7,7,6,7,N,8,44.4,8,34.0,6,3,N,5.0,8,8.0,35.0,1.0,31.7,421.0,48.0,N  ,Y48,N  ,,321.0,,298.0,30.0,447.0,,,,_              ,0,N,2,,0,0,1991.0,1,1,0,1,8.0,0,3.0,Y,8,4452.0,2042.0,0.0,N,10,F,6,261.87,10 1393 441
78954,10,1393N001,1,2,1,00013,0,5,3.0,54050,'APPOQUINIMINK RIVER',,'US 13 NB/DUPONT PA','SOUTH OF ODESSA',99.99,16.62,1.0,0000000001,0.0,39263896,075394806,0,3,1,1,2,1985,2.0,0,8018,2023,6,12.8,0,0,0,1,0,0,0,5,1,2.0,10.0,A,1,5,2,1,0,0,6,0,11.6,11.0,67.1,0.0,0.0,12.8,13.6,99.99,N,0.0,N,0.0,0.0,7,7,7,7,N,8,49.6,8,38.2,7,8,N,5.0,6,8.0,,,,724.0,24.0,N  ,Y48,N  ,,622.0,,,,,,,,_              ,0,R,1,,0,0,0.0,1,1,0,0,8.0,1,1.0,Y,8,11013.0,2042.0,0.0,N,10,G,7,912.56,10 1393N001
78955,10,1393S001,1,2,1,00013,0,5,3.0,54050,'APPOQUINIMINK RIVER',,'US 13 SB','SOUTH OF ODESSA',99.99,16.62,1.0,0000000001,0.0,39263878,075394896,0,3,1,1,6,1984,2.0,0,8018,2023,6,12.8,0,0,0,1,0,0,0,5,1,2.0,10.0,A,1,5,2,1,0,0,6,0,12.8,11.0,67.1,0.0,0.0,12.8,13.6,99.99,N,0.0,N,0.0,0.0,7,7,7,8,N,8,49.6,8,38.2,7,8,N,5.0,8,8.0,,,,724.0,24.0,N  ,Y48,N  ,,622.0,,,,,,,,_              ,0,L,1,,0,0,0.0,1,1,0,0,8.0,1,1.0,Y,8,11013.0,2042.0,0.0,N,10,G,7,912.56,10 1393S001
78980,10,1447 449,1,3,1,00009,0,5,3.0,13660,'BLACKBIRD CREEK',,'SR 9','TAYLORS BRIDGE',99.99,7.805,0.0,,,39241774,075355762,8,3,1,1,7,1964,2.0,0,675,2022,5,6.6,0,0,0,0,1,1,1,5,1,2.0,8.0,A,5,5,5,5,0,0,10,0,8.5,12.2,122.8,1.2,0.5,8.5,10.9,99.99,N,0.0,N,0.0,0.0,7,6,5,8,N,8,60.3,8,46.3,5,5,N,5.0,6,8.0,,,,523.0,24.0,N  ,Y48,N  ,,223.0,,,,,,,,_              ,0,N,2,,0,0,0.0,2,6,0,0,9.0,0,1.0,Y,8,707.0,2042.0,0.0,N,10,F,5,1338.52,10 1447 449
78983,10,1452 449,1,3,1,00009,0,5,3.0,27530,'SMYRNA RIVER',,'SR9/FLEMINGS LAND','FLEMINGS LANDING',99.99,6.212,0.0,,,39211405,075325885,10,3,1,1,7,1991,2.0,0,682,2023,6,6.7,0,0,0,1,0,0,0,5,1,2.3,21.0,A,1,5,5,2,5,6,3,8,8.7,30.5,182.4,0.0,0.0,8.7,9.3,99.99,N,0.0,N,0.0,0.0,7,6,6,6,N,8,36.6,8,28.5,6,5,N,5.0,8,8.0,,,,1124.0,24.0,N  ,Y48,N  ,,622.0,,,,,,,,_              ,0,N,2,,0,0,0.0,1,1,0,1,12.0,0,3.0,Y,8,751.0,2042.0,0.0,N,10,F,6,1696.32,10 1452 449
79021,10,1501 006,1,3,1,00141,0,1,3.0,51190,'CHRISTINA R. AMTRAK SR 4',,'SR 141','NEWPORT',5.37,6.79,1.0,0000000006,0.0,39424354,075362986,10,3,1,1,14,1978,6.0,11,51552,2023,6,31.7,3,0,0,1,0,0,1,5,1,10.2,28.0,A,1,8,4,6,0,0,19,0,15.2,39.6,604.7,0.0,0.0,31.4,32.6,5.37,H,4.37,H,0.6,6.5,6,6,5,6,N,8,33.7,8,26.2,5,9,3,5.0,8,8.0,35.0,1.0,604.7,322.0,24.0,Y24,Y24,Y12,322.0,324.0,323.0,8000.0,800.0,12000.0,,,,_              ,0,N,2,,1,0,0.0,1,1,0,1,9.0,0,5.0,Y,8,86182.0,2042.0,0.0,N,10,F,5,19713.22,10 1501 006
79049,10,1577 050,1,2,1,00013,0,1,3.0,77580,'BRANDYWINE RIVER',,'NORTHEAST BLVD','WILMINGTON',99.99,1.336,0.0,,,39443602,075321483,3,3,1,1,16,1932,4.0,0,16007,2023,6,13.4,0,0,0,1,0,0,0,2,1,4.0,12.0,A,5,5,3,3,2,2,1,6,13.4,16.8,97.8,2.6,2.6,13.4,19.1,99.99,N,0.0,N,0.0,0.0,7,6,6,6,N,8,38.9,8,31.8,6,2,N,5.0,8,8.0,35.0,1.0,97.8,324.0,24.0,N  ,Y48,N  ,,322.0,,2006.0,201.0,3009.0,,,,_              ,0,N,2,,1,0,1994.0,1,1,0,1,9.0,0,2.0,Y,5,21988.0,2042.0,0.0,N,10,F,6,1867.98,10 1577 050
79098,10,1685 000,1,5,0,00000,0,1,3.0,77580,'BRANDYWINE RIVER',,'16TH ST','WILMINGTON',99.99,1.77,0.0,,,39445405,075322406,2,3,1,1,19,1925,2.0,0,99,2023,9,7.3,0,0,0,1,N,N,N,5,1,3.0,12.0,A,5,5,5,2,0,0,4,0,8.5,18.8,71.0,1.3,1.3,8.5,12.2,99.99,N,0.0,N,0.0,0.0,7,6,5,6,N,8,68.4,8,52.8,5,7,N,5.0,8,8.0,,,,724.0,24.0,N  ,Y24,N  ,,424.0,,,,,,,,_              ,0,N,2,,0,0,1995.0,1,1,0,1,11.0,0,2.0,Y,5,123.0,2042.0,0.0,N,10,F,5,866.2,10 1685 000
79100,10,1687 029,1,2,6,0013B,0,1,3.0,77580,'CHRISTINA RIVER',,'S. WALNUT ST.','WILMINGTON',5.86,2.269,1.0,0000000029,0.0,39440658,075330384,2,3,1,1,14,1957,4.0,0,28725,2023,5,15.2,0,0,0,0,0,0,0,2,1,4.0,53.0,P,5,5,3,16,3,2,1,9,15.2,67.1,195.1,1.8,1.8,15.2,16.2,5.86,N,0.0,N,0.0,0.0,7,5,6,6,N,8,24.0,8,18.5,4,3,N,2.0,8,8.0,35.0,1.0,195.1,324.0,24.0,Y12,Y48,N  ,324.0,324.0,,3393.0,339.0,5090.0,,,,_              ,0,N,1,,1,0,1995.0,1,0,0,0,9.0,0,2.0,Y,8,40669.0,2042.0,0.0,N,10,F,5,3160.62,10 1687 029
79101,10,1688 029,1,2,6,0013B,0,1,3.0,77580,'CHRISTINA RIVER',,'SOUTH MARKET ST','WILMINGTON',99.99,0.225,1.0,0000000029,0.0,39441098,075331458,4,3,1,1,14,1927,3.0,0,28795,2023,5,11.6,0,0,0,0,0,0,0,2,1,2.0,53.0,P,5,5,3,16,3,2,1,2,11.6,69.8,87.8,1.8,1.8,11.6,12.0,99.99,N,0.0,N,0.0,0.0,5,5,6,8,N,8,30.5,8,23.7,5,2,N,2.0,8,8.0,35.0,1.0,87.8,423.0,24.0,Y12,Y48,N  ,424.0,321.0,,1136.0,114.0,1704.0,,,,_              ,0,N,1,,1,0,1982.0,3,0,0,0,9.0,0,2.0,Y,5,35790.0,2046.0,0.0,N,10,F,5,1053.6,10 1688 029
79102,10,1691 029B,1,4,1,0029B,0,1,3.0,77580,'CHRISTINA RIVER',,'NEW SWEDEN ST','WILMINGTON',99.99,0.048,0.0,,,39434040,075333930,2,3,1,1,19,2019,2.0,0,99,2022,A,8.5,0,24,0,1,N,N,1,5,1,4.3,45.7,A,5,5,6,2,0,0,3,0,8.5,54.9,145.6,4.3,0.0,12.8,13.7,99.99,N,0.0,N,0.0,0.0,7,8,7,8,N,8,56.4,8,38.6,7,9,N,5.0,8,8.0,,,,1023.0,48.0,N  ,Y48,N  ,,,,,,,,,,_              ,0,N,2,,0,0,0.0,1,1,0,1,8.0,0,1.0,Y,8,121.0,2042.0,0.0,N,10,G,7,1994.72,10 1691 029B
79104,10,1693 050,1,2,1,00013,0,1,3.0,77580,'CHRISTINA RIVER',,'FOURTH STREET','WILMINGTON',99.99,0.14,0.0,,,39440704,075322730,2,3,1,1,16,1980,4.0,0,9998,2023,5,16.5,0,0,0,1,1,1,1,5,1,5.0,44.0,P,5,5,3,16,3,2,1,6,16.5,57.3,191.4,1.5,1.5,16.5,17.2,99.99,N,0.0,N,0.0,0.0,6,5,6,6,N,8,22.4,8,17.2,4,4,N,3.0,7,8.0,35.0,1.0,191.4,224.0,24.0,Y12,Y48,N  ,224.0,324.0,,2000.0,200.0,3000.0,,,,_              ,0,N,2,,0,0,0.0,3,0,0,0,9.0,0,2.0,Y,5,13864.0,2042.0,0.0,N,10,F,5,3292.08,10 1693 050
79144,10,1737A056,1,1,1,00295,0,1,3.0,25970,'DELAWARE RIVER',,'I 295 N & US 40 E','NEW CASTLE',5.46,25.17,1.0,0000000056,0.0,39412000,075310700,2,1,32,32,11,1951,4.0,0,49755,2023,6,20.7,0,0,0,1,1,1,1,5,1,30.5,304.8,A,1,5,3,13,3,20,3,51,15.5,655.3,3290.6,1.1,1.1,15.5,17.7,5.46,N,0.0,N,0.0,0.0,6,5,6,7,N,8,24.3,8,18.8,4,3,N,5.0,9,8.0,35.0,1.0,3281.2,422.0,24.0,Y12,Y60,N  ,424.0,422.0,,63728.0,6373.0,95592.0,,342.0,0.0,        3200004,1,R,1,,1,0,1970.0,1,1,0,0,9.0,1,2.0,Y,5,60673.0,2042.0,0.0,N,10,F,5,58243.62,10 1737A056
79145,10,1737B056,1,1,1,00295,0,1,3.0,69780,'DELAWARE RIVER',,'I 295 S & US 40 W','NEW CASTLE',5.46,27.52,1.0,0000000056,0.0,39412000,075310700,1,1,32,32,11,1968,4.0,0,50098,2019,6,20.7,0,0,0,1,1,1,1,5,1,30.5,304.8,A,1,5,3,13,3,20,3,43,15.8,655.3,3290.6,0.0,0.0,15.8,17.9,5.46,N,0.0,N,0.0,0.0,6,5,5,7,N,8,29.5,8,22.7,5,4,N,5.0,9,8.0,,,,323.0,24.0,Y12,Y60,N  ,324.0,422.0,,,,,,342.0,0.0,        3200005,1,L,1,,1,0,0.0,1,3,0,0,9.0,1,3.0,Y,5,62859.0,2042.0,0.0,N,10,F,5,58901.74,10 1737B056
79149,10,1744 059,1,1,1,00095,0,1,3.0,51190,'CHRISTINA RIVER',,'I 95','SOUTH OF WILMINGTON',99.99,3.862,1.0,0000000059,0.0,39430696,075344771,2,3,1,1,11,1965,6.0,0,90773,2023,5,32.9,2,36,0,0,0,0,N,5,1,7.7,15.0,A,1,5,3,2,0,0,7,0,15.8,24.4,170.2,0.0,0.0,32.0,33.8,99.99,N,0.0,N,0.0,0.0,6,6,6,6,N,8,62.5,8,48.3,6,9,N,5.0,8,8.0,35.0,1.0,170.2,424.0,24.0,N  ,Y48,N  ,,422.0,,1000.0,100.0,1100.0,,,,_              ,1,N,2,,1,0,1978.0,1,3,0,0,14.0,1,5.0,Y,8,138713.0,2042.0,0.0,N,10,F,6,5752.76,10 1744 059
79207,10,1813 060,1,1,1,00495,0,1,3.0,77580,'CHRISTINA RIVER  N/S RR',,'I 495','WILMINGTON',5.33,6.41,1.0,0000000060,0.0,39433630,075315484,4,3,1,1,11,1974,6.0,2,89020,2023,6,28.3,1,0,0,0,0,0,N,5,1,21.3,76.2,A,1,8,4,3,4,2,3,35,13.8,99.1,1464.3,0.0,0.0,28.5,29.6,5.99,R,8.92,R,3.0,0.0,6,6,5,6,N,8,26.6,8,20.4,5,7,4,5.0,9,8.0,35.0,1.0,,624.0,24.0,Y24,Y48,N  ,624.0,622.0,,4200.0,,4200.0,,,,_              ,1,N,2,,1,0,2006.0,1,1,0,0,15.0,1,2.0,Y,8,129187.0,2042.0,0.0,N,10,F,5,43343.28,10 1813 060
